|origin|Predict|Check_Result
643965|0|0|True
643966|0|0|True
643967|0|0|True
643968|0|0|True
643969|0|0|True
643970|0|0|True
643971|0|0|True
643972|0|0|True
643973|0|0|True
643974|0|0|True
643975|0|0|True
643976|0|0|True
643977|0|0|True
643978|0|0|True
643979|0|0|True
643980|0|0|True
643981|0|0|True
643982|0|0|True
643983|0|0|True
643984|0|0|True
643985|0|0|True
643986|0|0|True
643987|0|0|True
643988|0|0|True
643989|0|0|True
643990|0|0|True
643991|0|0|True
643992|0|0|True
643993|0|0|True
643994|0|0|True
643995|0|0|True
643996|0|0|True
643997|0|0|True
643998|0|0|True
643999|0|0|True
644000|0|0|True
644001|0|0|True
644002|0|0|True
644003|0|0|True
644004|0|0|True
644005|0|0|True
644006|0|0|True
644007|0|0|True
644008|0|0|True
644009|0|0|True
644010|0|0|True
644011|0|0|True
644012|0|0|True
644013|0|0|True
644014|0|0|True
644015|0|0|True
644016|0|0|True
644017|0|0|True
644018|0|0|True
644019|0|0|True
644020|0|0|True
644021|0|0|True
644022|0|0|True
644023|0|0|True
644024|0|0|True
644025|0|0|True
644026|0|0|True
644027|0|0|True
644028|0|0|True
644029|0|0|True
644030|0|0|True
644031|0|0|True
644032|0|0|True
644033|0|0|True
644034|0|0|True
644035|0|0|True
644036|0|0|True
644037|0|0|True
644038|0|0|True
644039|0|0|True
644040|0|0|True
644041|0|0|True
644042|0|0|True
644043|0|0|True
644044|0|0|True
644045|0|0|True
644046|0|0|True
644047|0|0|True
644048|0|0|True
644049|0|0|True
644050|0|0|True
644051|0|0|True
644052|0|0|True
644053|0|0|True
644054|0|0|True
644055|0|0|True
644056|0|0|True
644057|0|0|True
644058|0|0|True
644059|0|0|True
644060|0|0|True
644061|0|0|True
644062|0|0|True
644063|0|0|True
644064|0|0|True
644065|0|0|True
644066|0|0|True
644067|0|0|True
644068|0|0|True
644069|0|0|True
644070|0|0|True
644071|0|0|True
644072|0|0|True
644073|0|0|True
644074|0|0|True
644075|0|0|True
644076|0|0|True
644077|0|0|True
644078|0|0|True
644079|0|0|True
644080|0|0|True
644081|0|0|True
644082|0|0|True
644083|0|0|True
644084|0|0|True
644085|0|0|True
644086|0|0|True
644087|0|0|True
644088|0|0|True
644089|0|0|True
644090|0|0|True
644091|0|0|True
644092|0|0|True
644093|0|0|True
644094|0|0|True
644095|0|0|True
644096|0|0|True
644097|0|0|True
644098|0|0|True
644099|0|0|True
644100|0|0|True
644101|0|0|True
644102|0|0|True
644103|0|0|True
644104|0|0|True
644105|0|0|True
644106|0|0|True
644107|0|0|True
644108|0|0|True
644109|0|0|True
644110|0|0|True
644111|0|0|True
644112|1|1|True
644113|1|1|True
644114|1|1|True
644115|1|1|True
644116|1|1|True
644117|1|1|True
644118|0|0|True
644119|0|0|True
644120|0|0|True
644121|0|0|True
644122|0|0|True
644123|0|0|True
644124|0|0|True
644125|0|0|True
644126|0|0|True
644127|0|0|True
644128|0|0|True
644129|0|0|True
644130|0|0|True
644131|0|0|True
644132|0|0|True
644133|0|0|True
644134|0|0|True
644135|0|0|True
644136|0|0|True
644137|0|0|True
644138|0|0|True
644139|0|0|True
644140|0|0|True
644141|0|0|True
644142|0|0|True
644143|0|0|True
644144|0|0|True
644145|0|0|True
644146|0|0|True
644147|0|0|True
644148|0|0|True
644149|0|0|True
644150|0|0|True
644151|0|0|True
644152|0|0|True
644153|0|0|True
644154|0|0|True
644155|0|0|True
644156|0|0|True
644157|0|0|True
644158|0|0|True
644159|0|0|True
644160|0|0|True
644161|0|0|True
644162|0|0|True
644163|0|0|True
644164|0|0|True
644165|0|0|True
644166|0|0|True
644167|0|0|True
644168|0|0|True
644169|0|0|True
644170|0|0|True
644171|0|0|True
644172|0|0|True
644173|0|0|True
644174|0|0|True
644175|0|0|True
644176|0|0|True
644177|0|0|True
644178|0|0|True
644179|0|0|True
644180|0|0|True
644181|0|0|True
644182|0|0|True
644183|0|0|True
644184|0|0|True
644185|0|0|True
644186|0|0|True
644187|0|0|True
644188|0|0|True
644189|0|0|True
644190|0|0|True
644191|0|0|True
644192|0|0|True
644193|0|0|True
644194|0|0|True
644195|0|0|True
644196|0|0|True
644197|0|0|True
644198|0|0|True
644199|0|0|True
644200|0|0|True
644201|0|0|True
644202|0|0|True
644203|0|0|True
644204|0|0|True
644205|0|0|True
644206|0|0|True
644207|0|0|True
644208|0|0|True
644209|0|0|True
644210|0|0|True
644211|0|0|True
644212|0|0|True
644213|0|0|True
644214|0|0|True
644215|0|0|True
644216|0|0|True
644217|0|0|True
644218|0|0|True
644219|0|0|True
644220|0|0|True
644221|0|0|True
644222|0|0|True
644223|0|0|True
644224|0|0|True
644225|0|0|True
644226|0|0|True
644227|0|0|True
644228|0|0|True
644229|0|0|True
644230|0|0|True
644231|0|0|True
644232|0|0|True
644233|0|0|True
644234|0|0|True
644235|0|0|True
644236|0|0|True
644237|0|0|True
644238|0|0|True
644239|0|0|True
644240|0|0|True
644241|0|0|True
644242|0|0|True
644243|0|0|True
644244|0|0|True
644245|0|0|True
644246|0|0|True
644247|0|0|True
644248|0|0|True
644249|0|0|True
644250|0|0|True
644251|0|0|True
644252|0|0|True
644253|0|0|True
644254|0|0|True
644255|0|0|True
644256|0|0|True
644257|0|0|True
644258|0|0|True
644259|0|0|True
644260|0|0|True
644261|0|0|True
644262|0|0|True
644263|0|0|True
644264|0|0|True
644265|0|0|True
644266|0|0|True
644267|0|0|True
644268|0|0|True
644269|0|0|True
644270|0|0|True
644271|0|0|True
644272|0|0|True
644273|0|0|True
644274|0|0|True
644275|0|0|True
644276|0|0|True
644277|0|0|True
644278|0|0|True
644279|0|0|True
644280|0|0|True
644281|0|0|True
644282|0|0|True
644283|0|0|True
644284|0|0|True
644285|0|0|True
644286|0|0|True
644287|0|0|True
644288|0|0|True
644289|0|0|True
644290|0|0|True
644291|0|0|True
644292|0|0|True
644293|0|0|True
644294|0|0|True
644295|0|0|True
644296|0|0|True
644297|0|0|True
644298|0|0|True
644299|0|0|True
644300|0|0|True
644301|0|0|True
644302|0|0|True
644303|0|0|True
644304|0|0|True
644305|0|0|True
644306|0|0|True
644307|0|0|True
644308|0|0|True
644309|0|0|True
644310|0|0|True
644311|0|0|True
644312|0|0|True
644313|0|0|True
644314|0|0|True
644315|0|0|True
644316|0|0|True
644317|0|0|True
644318|0|0|True
644319|0|0|True
644320|0|0|True
644321|0|0|True
644322|0|0|True
644323|0|0|True
644324|0|0|True
644325|0|0|True
644326|0|0|True
644327|0|0|True
644328|0|0|True
644329|0|0|True
644330|0|0|True
644331|0|0|True
644332|0|0|True
644333|0|0|True
644334|0|0|True
644335|0|0|True
644336|0|0|True
644337|0|0|True
644338|0|0|True
644339|0|0|True
644340|0|0|True
644341|0|0|True
644342|0|0|True
644343|0|0|True
644344|0|0|True
644345|0|0|True
644346|0|0|True
644347|0|0|True
644348|0|0|True
644349|0|0|True
644350|0|0|True
644351|0|0|True
644352|0|0|True
644353|0|0|True
644354|0|0|True
644355|0|0|True
644356|0|0|True
644357|0|0|True
644358|0|0|True
644359|0|0|True
644360|0|0|True
644361|0|0|True
644362|0|0|True
644363|0|0|True
644364|0|0|True
644365|0|0|True
644366|0|0|True
644367|0|0|True
644368|0|0|True
644369|0|0|True
644370|0|0|True
644371|0|0|True
644372|0|0|True
644373|0|0|True
644374|0|0|True
644375|0|0|True
644376|0|0|True
644377|0|0|True
644378|0|0|True
644379|0|0|True
644380|0|0|True
644381|0|0|True
644382|0|0|True
644383|0|0|True
644384|0|0|True
644385|0|0|True
644386|0|0|True
644387|0|0|True
644388|0|0|True
644389|0|0|True
644390|0|0|True
644391|0|0|True
644392|0|0|True
644393|0|0|True
644394|0|0|True
644395|0|0|True
644396|0|0|True
644397|0|0|True
644398|0|0|True
644399|0|0|True
644400|0|0|True
644401|0|0|True
644402|0|0|True
644403|0|0|True
644404|0|0|True
644405|0|0|True
644406|0|0|True
644407|0|0|True
644408|0|0|True
644409|0|0|True
644410|0|0|True
644411|0|0|True
644412|0|0|True
644413|0|0|True
644414|0|0|True
644415|0|0|True
644416|0|0|True
644417|0|0|True
644418|0|0|True
644419|0|0|True
644420|0|0|True
644421|0|0|True
644422|0|0|True
644423|0|0|True
644424|0|0|True
644425|0|0|True
644426|0|0|True
644427|0|0|True
644428|0|0|True
644429|0|0|True
644430|0|0|True
644431|0|0|True
644432|0|0|True
644433|0|0|True
644434|0|0|True
644435|0|0|True
644436|0|0|True
644437|0|0|True
644438|0|0|True
644439|0|0|True
644440|0|0|True
644441|0|0|True
644442|0|0|True
644443|0|0|True
644444|0|0|True
644445|0|0|True
644446|0|0|True
644447|0|0|True
644448|0|0|True
644449|0|0|True
644450|0|0|True
644451|0|0|True
644452|0|1|False
644453|0|1|False
644454|0|1|False
644455|0|1|False
644456|0|0|True
644457|0|0|True
644458|0|0|True
644459|0|0|True
644460|0|0|True
644461|0|0|True
644462|0|0|True
644463|0|0|True
644464|0|0|True
644465|0|0|True
644466|0|0|True
644467|0|0|True
644468|0|0|True
644469|0|0|True
644470|0|0|True
644471|0|0|True
644472|0|0|True
644473|0|0|True
644474|0|0|True
644475|0|0|True
644476|0|0|True
644477|0|0|True
644478|0|0|True
644479|0|0|True
644480|0|0|True
644481|0|0|True
644482|0|0|True
644483|0|0|True
644484|0|0|True
644485|0|0|True
644486|0|0|True
644487|0|0|True
644488|0|0|True
644489|0|0|True
644490|0|0|True
644491|0|0|True
644492|0|0|True
644493|0|0|True
644494|0|0|True
644495|0|0|True
644496|0|0|True
644497|0|0|True
644498|0|0|True
644499|0|0|True
644500|0|0|True
644501|0|0|True
644502|0|0|True
644503|0|0|True
644504|0|0|True
644505|0|0|True
644506|0|0|True
644507|0|0|True
644508|0|0|True
644509|0|0|True
644510|0|0|True
644511|0|0|True
644512|0|0|True
644513|0|0|True
644514|0|0|True
644515|0|0|True
644516|0|0|True
644517|0|0|True
644518|0|0|True
644519|0|0|True
644520|0|0|True
644521|0|0|True
644522|0|0|True
644523|0|0|True
644524|0|0|True
644525|0|0|True
644526|0|0|True
644527|0|0|True
644528|0|0|True
644529|0|0|True
644530|0|0|True
644531|0|0|True
644532|0|0|True
644533|0|0|True
644534|0|0|True
644535|0|0|True
644536|0|0|True
644537|0|0|True
644538|0|0|True
644539|0|0|True
644540|0|0|True
644541|0|0|True
644542|0|0|True
644543|0|0|True
644544|0|0|True
644545|0|0|True
644546|0|0|True
644547|0|0|True
644548|0|0|True
644549|0|0|True
644550|0|0|True
644551|0|0|True
644552|0|0|True
644553|0|0|True
644554|0|0|True
644555|0|0|True
644556|0|0|True
644557|0|0|True
644558|0|0|True
644559|0|0|True
644560|0|0|True
644561|0|0|True
644562|0|0|True
644563|0|0|True
644564|0|0|True
644565|0|0|True
644566|0|0|True
644567|0|0|True
644568|0|0|True
644569|0|0|True
644570|0|0|True
644571|0|0|True
644572|0|0|True
644573|0|0|True
644574|0|0|True
644575|0|0|True
644576|0|0|True
644577|0|0|True
644578|0|0|True
644579|0|0|True
644580|0|0|True
644581|0|0|True
644582|0|0|True
644583|0|0|True
644584|0|0|True
644585|0|0|True
644586|0|0|True
644587|0|0|True
644588|0|0|True
644589|0|0|True
644590|0|0|True
644591|0|0|True
644592|0|0|True
644593|0|0|True
644594|0|0|True
644595|0|0|True
644596|0|0|True
644597|0|0|True
644598|0|0|True
644599|0|0|True
644600|0|0|True
644601|0|0|True
644602|0|0|True
644603|0|0|True
644604|0|0|True
644605|0|0|True
644606|0|0|True
644607|0|0|True
644608|0|0|True
644609|0|0|True
644610|0|0|True
644611|0|0|True
644612|0|0|True
644613|0|0|True
644614|0|0|True
644615|0|0|True
644616|0|0|True
644617|0|0|True
644618|0|0|True
644619|0|0|True
644620|0|0|True
644621|0|0|True
644622|0|0|True
644623|0|0|True
644624|0|0|True
644625|0|0|True
644626|0|0|True
644627|0|0|True
644628|0|0|True
644629|0|0|True
644630|0|0|True
644631|0|0|True
644632|0|0|True
644633|0|0|True
644634|0|0|True
644635|0|0|True
644636|0|0|True
644637|0|0|True
644638|0|0|True
644639|0|0|True
644640|0|0|True
644641|0|0|True
644642|0|0|True
644643|0|0|True
644644|0|0|True
644645|0|0|True
644646|0|0|True
644647|0|0|True
644648|0|0|True
644649|0|0|True
644650|0|0|True
644651|0|0|True
644652|0|0|True
644653|0|0|True
644654|0|0|True
644655|0|0|True
644656|0|0|True
644657|0|0|True
644658|0|0|True
644659|0|0|True
644660|0|0|True
644661|0|0|True
644662|0|0|True
644663|0|0|True
644664|0|0|True
644665|0|0|True
644666|0|0|True
644667|0|0|True
644668|0|0|True
644669|0|0|True
644670|0|0|True
644671|0|0|True
644672|0|0|True
644673|0|0|True
644674|0|0|True
644675|0|0|True
644676|0|0|True
644677|0|0|True
644678|0|0|True
644679|0|0|True
644680|0|0|True
644681|0|0|True
644682|0|0|True
644683|0|0|True
644684|0|0|True
644685|0|0|True
644686|0|0|True
644687|0|0|True
644688|0|0|True
644689|0|0|True
644690|0|0|True
644691|0|0|True
644692|0|0|True
644693|0|0|True
644694|0|0|True
644695|0|0|True
644696|0|0|True
644697|0|0|True
644698|0|0|True
644699|0|0|True
644700|0|0|True
644701|0|0|True
644702|0|0|True
644703|0|0|True
644704|0|0|True
644705|0|0|True
644706|0|0|True
644707|0|0|True
644708|0|0|True
644709|0|0|True
644710|0|0|True
644711|0|0|True
644712|0|0|True
644713|0|0|True
644714|0|0|True
644715|0|0|True
644716|0|0|True
644717|0|0|True
644718|0|0|True
644719|0|0|True
644720|0|0|True
644721|0|0|True
644722|0|0|True
644723|0|0|True
644724|0|0|True
644725|0|0|True
644726|0|0|True
644727|0|0|True
644728|0|0|True
644729|0|0|True
644730|0|0|True
644731|0|0|True
644732|0|0|True
644733|0|0|True
644734|1|1|True
644735|1|1|True
644736|1|1|True
644737|1|1|True
644738|1|1|True
644739|0|0|True
644740|0|0|True
644741|0|0|True
644742|0|0|True
644743|0|0|True
644744|0|0|True
644745|0|0|True
644746|0|0|True
644747|0|0|True
644748|0|0|True
644749|0|0|True
644750|0|0|True
644751|0|0|True
644752|0|0|True
644753|0|0|True
644754|0|0|True
644755|0|0|True
644756|0|0|True
644757|0|0|True
644758|0|0|True
644759|0|0|True
644760|0|0|True
644761|0|0|True
644762|0|0|True
644763|0|0|True
644764|0|0|True
644765|0|0|True
644766|0|0|True
644767|0|0|True
644768|0|0|True
644769|0|0|True
644770|0|0|True
644771|0|0|True
644772|0|0|True
644773|0|0|True
644774|0|0|True
644775|0|0|True
644776|0|0|True
644777|0|0|True
644778|0|0|True
644779|0|0|True
644780|0|0|True
644781|0|0|True
644782|0|0|True
644783|0|0|True
644784|0|0|True
644785|0|0|True
644786|0|0|True
644787|0|0|True
644788|0|0|True
644789|0|0|True
644790|0|0|True
644791|0|0|True
644792|0|0|True
644793|0|0|True
644794|0|0|True
644795|0|0|True
644796|0|0|True
644797|0|0|True
644798|0|0|True
644799|0|0|True
644800|0|0|True
644801|0|0|True
644802|0|0|True
644803|0|0|True
644804|0|0|True
644805|0|0|True
644806|0|0|True
644807|0|0|True
644808|0|0|True
644809|0|0|True
644810|0|0|True
644811|0|0|True
644812|0|0|True
644813|0|0|True
644814|0|0|True
644815|0|0|True
644816|0|0|True
644817|0|0|True
644818|0|0|True
644819|0|0|True
644820|0|0|True
644821|0|0|True
644822|0|0|True
644823|0|0|True
644824|0|0|True
644825|0|0|True
644826|0|0|True
644827|0|0|True
644828|0|0|True
644829|0|0|True
644830|0|0|True
644831|0|0|True
644832|0|0|True
644833|0|0|True
644834|0|0|True
644835|0|0|True
644836|0|0|True
644837|0|0|True
644838|0|0|True
644839|0|0|True
644840|0|0|True
644841|0|0|True
644842|0|0|True
644843|0|0|True
644844|0|0|True
644845|0|0|True
644846|0|0|True
644847|0|0|True
644848|0|0|True
644849|0|0|True
644850|0|0|True
644851|0|0|True
644852|0|0|True
644853|0|0|True
644854|0|0|True
644855|0|0|True
644856|0|0|True
644857|0|0|True
644858|0|0|True
644859|0|0|True
644860|0|0|True
644861|0|0|True
644862|0|0|True
644863|0|0|True
644864|0|0|True
644865|0|0|True
644866|0|0|True
644867|0|0|True
644868|0|0|True
644869|0|0|True
644870|0|0|True
644871|0|0|True
644872|0|0|True
644873|0|0|True
644874|0|0|True
644875|0|0|True
644876|0|0|True
644877|0|0|True
644878|0|0|True
644879|0|0|True
644880|0|0|True
644881|0|0|True
644882|0|0|True
644883|0|0|True
644884|0|0|True
644885|0|0|True
644886|0|0|True
644887|0|0|True
644888|0|0|True
644889|0|0|True
644890|0|0|True
644891|0|0|True
644892|0|0|True
644893|0|0|True
644894|0|0|True
644895|0|0|True
644896|0|0|True
644897|0|0|True
644898|0|0|True
644899|0|0|True
644900|0|0|True
644901|0|0|True
644902|0|0|True
644903|0|0|True
644904|0|0|True
644905|0|0|True
644906|0|0|True
644907|0|0|True
644908|0|0|True
644909|0|0|True
644910|0|0|True
644911|0|0|True
644912|0|0|True
644913|0|0|True
644914|0|0|True
644915|0|0|True
644916|0|0|True
644917|0|0|True
644918|0|0|True
644919|0|0|True
644920|0|0|True
644921|0|0|True
644922|0|0|True
644923|0|0|True
644924|0|0|True
644925|0|0|True
644926|0|0|True
644927|0|0|True
644928|0|0|True
644929|0|0|True
644930|0|0|True
644931|0|0|True
644932|0|0|True
644933|0|0|True
644934|0|0|True
644935|0|0|True
644936|0|0|True
644937|0|0|True
644938|0|0|True
644939|0|0|True
644940|0|0|True
644941|0|0|True
644942|0|0|True
644943|0|0|True
644944|0|0|True
644945|0|0|True
644946|0|0|True
644947|0|0|True
644948|0|0|True
644949|0|0|True
644950|0|0|True
644951|0|0|True
644952|0|0|True
644953|0|0|True
644954|0|0|True
644955|0|0|True
644956|0|0|True
644957|0|0|True
644958|0|0|True
644959|0|0|True
644960|0|0|True
644961|0|0|True
644962|0|0|True
644963|0|0|True
644964|0|0|True
644965|0|0|True
644966|0|0|True
644967|0|0|True
644968|0|0|True
644969|0|0|True
644970|0|0|True
644971|0|0|True
644972|0|0|True
644973|0|0|True
644974|0|0|True
644975|0|0|True
644976|0|0|True
644977|0|0|True
644978|0|0|True
644979|0|0|True
644980|0|0|True
644981|0|0|True
644982|0|0|True
644983|0|0|True
644984|0|0|True
644985|0|0|True
644986|0|0|True
644987|0|0|True
644988|0|0|True
644989|0|0|True
644990|0|0|True
644991|0|0|True
644992|0|0|True
644993|0|0|True
644994|0|0|True
644995|0|0|True
644996|0|0|True
644997|0|0|True
644998|0|0|True
644999|0|0|True
645000|0|0|True
645001|0|0|True
645002|0|0|True
645003|0|0|True
645004|0|0|True
645005|0|0|True
645006|0|0|True
645007|0|0|True
645008|0|0|True
645009|0|0|True
645010|0|0|True
645011|0|0|True
645012|0|0|True
645013|0|0|True
645014|0|0|True
645015|0|0|True
645016|0|0|True
645017|0|0|True
645018|0|0|True
645019|0|0|True
645020|0|0|True
645021|0|0|True
645022|0|0|True
645023|0|0|True
645024|0|0|True
645025|0|0|True
645026|0|0|True
645027|0|0|True
645028|0|0|True
645029|0|0|True
645030|0|0|True
645031|0|0|True
645032|0|0|True
645033|0|0|True
645034|0|0|True
645035|0|0|True
645036|0|0|True
645037|0|0|True
645038|0|0|True
645039|0|0|True
645040|0|0|True
645041|0|0|True
645042|0|0|True
645043|0|0|True
645044|0|0|True
645045|0|0|True
645046|0|0|True
645047|0|0|True
645048|0|0|True
645049|0|0|True
645050|0|0|True
645051|0|0|True
645052|0|0|True
645053|0|0|True
645054|0|0|True
645055|0|0|True
645056|0|0|True
645057|0|0|True
645058|0|0|True
645059|0|0|True
645060|0|0|True
645061|0|0|True
645062|0|0|True
645063|0|0|True
645064|0|0|True
645065|0|0|True
645066|0|0|True
645067|0|0|True
645068|0|0|True
645069|0|0|True
645070|0|0|True
645071|0|0|True
645072|0|0|True
645073|0|1|False
645074|0|1|False
645075|0|1|False
645076|0|1|False
645077|0|0|True
645078|0|0|True
645079|0|0|True
645080|0|0|True
645081|0|0|True
645082|0|0|True
645083|0|0|True
645084|0|0|True
645085|0|0|True
645086|0|0|True
645087|0|0|True
645088|0|0|True
645089|0|0|True
645090|0|0|True
645091|0|0|True
645092|0|0|True
645093|0|0|True
645094|0|0|True
645095|0|0|True
645096|0|0|True
645097|0|0|True
645098|0|0|True
645099|0|0|True
645100|0|0|True
645101|0|0|True
645102|0|0|True
645103|0|0|True
645104|0|0|True
645105|0|0|True
645106|0|0|True
645107|0|0|True
645108|0|0|True
645109|0|0|True
645110|0|0|True
645111|0|0|True
645112|0|0|True
645113|0|0|True
645114|0|0|True
645115|0|0|True
645116|0|0|True
645117|0|0|True
645118|0|0|True
645119|0|0|True
645120|0|0|True
645121|0|0|True
645122|0|0|True
645123|0|0|True
645124|0|0|True
645125|0|0|True
645126|0|0|True
645127|0|0|True
645128|0|0|True
645129|0|0|True
645130|0|0|True
645131|0|0|True
645132|0|0|True
645133|0|0|True
645134|0|0|True
645135|0|0|True
645136|0|0|True
645137|0|0|True
645138|0|0|True
645139|0|0|True
645140|0|0|True
645141|0|0|True
645142|0|0|True
645143|0|0|True
645144|0|0|True
645145|0|0|True
645146|0|0|True
645147|0|0|True
645148|0|0|True
645149|0|0|True
645150|0|0|True
645151|0|0|True
645152|0|0|True
645153|0|0|True
645154|0|0|True
645155|0|0|True
645156|0|0|True
645157|0|0|True
645158|0|0|True
645159|0|0|True
645160|0|0|True
645161|0|0|True
645162|0|0|True
645163|0|0|True
645164|0|0|True
645165|0|0|True
645166|0|0|True
645167|0|0|True
645168|0|0|True
645169|0|0|True
645170|0|0|True
645171|0|0|True
645172|0|0|True
645173|0|0|True
645174|0|0|True
645175|0|0|True
645176|0|0|True
645177|0|0|True
645178|0|0|True
645179|0|0|True
645180|0|0|True
645181|0|0|True
645182|0|0|True
645183|0|0|True
645184|0|0|True
645185|0|0|True
645186|0|0|True
645187|0|0|True
645188|0|0|True
645189|0|0|True
645190|0|0|True
645191|0|0|True
645192|0|0|True
645193|0|0|True
645194|0|0|True
645195|0|0|True
645196|0|0|True
645197|0|0|True
645198|0|0|True
645199|0|0|True
645200|0|0|True
645201|0|0|True
645202|0|0|True
645203|0|0|True
645204|0|0|True
645205|0|0|True
645206|0|0|True
645207|0|0|True
645208|0|0|True
645209|0|0|True
645210|0|0|True
645211|0|0|True
645212|0|0|True
645213|0|0|True
645214|0|0|True
645215|0|0|True
645216|0|0|True
645217|0|0|True
645218|0|0|True
645219|0|0|True
645220|0|0|True
645221|0|0|True
645222|0|0|True
645223|0|0|True
645224|0|0|True
645225|0|0|True
645226|0|0|True
645227|0|0|True
645228|0|0|True
645229|0|0|True
645230|0|0|True
645231|0|0|True
645232|0|0|True
645233|0|0|True
645234|0|0|True
645235|0|0|True
645236|0|0|True
645237|0|0|True
645238|0|0|True
645239|0|0|True
645240|0|0|True
645241|0|0|True
645242|0|0|True
645243|0|0|True
645244|0|0|True
645245|0|0|True
645246|0|0|True
645247|0|0|True
645248|0|0|True
645249|0|0|True
645250|0|0|True
645251|0|0|True
645252|0|0|True
645253|0|0|True
645254|0|0|True
645255|0|0|True
645256|0|0|True
645257|0|0|True
645258|0|0|True
645259|0|0|True
645260|0|0|True
645261|0|0|True
645262|0|0|True
645263|0|0|True
645264|0|0|True
645265|0|0|True
645266|0|0|True
645267|0|0|True
645268|0|0|True
645269|0|0|True
645270|0|0|True
645271|0|0|True
645272|0|0|True
645273|0|0|True
645274|0|0|True
645275|0|0|True
645276|0|0|True
645277|0|0|True
645278|0|0|True
645279|0|0|True
645280|0|0|True
645281|0|0|True
645282|0|0|True
645283|0|0|True
645284|0|0|True
645285|0|0|True
645286|0|0|True
645287|0|0|True
645288|0|0|True
645289|0|0|True
645290|0|0|True
645291|0|0|True
645292|0|0|True
645293|0|0|True
645294|0|0|True
645295|0|0|True
645296|0|0|True
645297|0|0|True
645298|0|0|True
645299|0|0|True
645300|0|0|True
645301|0|0|True
645302|0|0|True
645303|0|0|True
645304|0|0|True
645305|0|0|True
645306|0|0|True
645307|0|0|True
645308|0|0|True
645309|0|0|True
645310|0|0|True
645311|0|0|True
645312|0|0|True
645313|0|0|True
645314|0|0|True
645315|0|0|True
645316|0|0|True
645317|0|0|True
645318|0|0|True
645319|0|0|True
645320|0|0|True
645321|0|0|True
645322|0|0|True
645323|0|0|True
645324|0|0|True
645325|0|0|True
645326|0|0|True
645327|0|0|True
645328|0|0|True
645329|0|0|True
645330|0|0|True
645331|0|0|True
645332|0|0|True
645333|0|0|True
645334|0|0|True
645335|0|0|True
645336|0|0|True
645337|0|0|True
645338|0|0|True
645339|0|0|True
645340|0|0|True
645341|0|0|True
645342|0|0|True
645343|0|0|True
645344|0|0|True
645345|0|0|True
645346|0|0|True
645347|0|0|True
645348|0|0|True
645349|0|0|True
645350|0|0|True
645351|0|0|True
645352|0|0|True
645353|0|0|True
645354|0|0|True
645355|1|1|True
645356|1|1|True
645357|1|1|True
645358|1|1|True
645359|0|0|True
645360|0|0|True
645361|0|0|True
645362|0|0|True
645363|0|0|True
645364|0|0|True
645365|0|0|True
645366|0|0|True
645367|0|0|True
645368|0|0|True
645369|0|0|True
645370|0|0|True
645371|0|0|True
645372|0|0|True
645373|0|0|True
645374|0|0|True
645375|0|0|True
645376|0|0|True
645377|0|0|True
645378|0|0|True
645379|0|0|True
645380|0|0|True
645381|0|0|True
645382|0|0|True
645383|0|0|True
645384|0|0|True
645385|0|0|True
645386|0|0|True
645387|0|0|True
645388|0|0|True
645389|0|0|True
645390|0|0|True
645391|0|0|True
645392|0|0|True
645393|0|0|True
645394|0|0|True
645395|0|0|True
645396|0|0|True
645397|0|0|True
645398|0|0|True
645399|0|0|True
645400|0|0|True
645401|0|0|True
645402|0|0|True
645403|0|0|True
645404|0|0|True
645405|0|0|True
645406|0|0|True
645407|0|0|True
645408|0|0|True
645409|0|0|True
645410|0|0|True
645411|0|0|True
645412|0|0|True
645413|0|0|True
645414|0|0|True
645415|0|0|True
645416|0|0|True
645417|0|0|True
645418|0|0|True
645419|0|0|True
645420|0|0|True
645421|0|0|True
645422|0|0|True
645423|0|0|True
645424|0|0|True
645425|0|0|True
645426|0|0|True
645427|0|0|True
645428|0|0|True
645429|0|0|True
645430|0|0|True
645431|0|0|True
645432|0|0|True
645433|0|0|True
645434|0|0|True
645435|0|0|True
645436|0|0|True
645437|0|0|True
645438|0|0|True
645439|0|0|True
645440|0|0|True
645441|0|0|True
645442|0|0|True
645443|0|0|True
645444|0|0|True
645445|0|0|True
645446|0|0|True
645447|0|0|True
645448|0|0|True
645449|0|0|True
645450|0|0|True
645451|0|0|True
645452|0|0|True
645453|0|0|True
645454|0|0|True
645455|0|0|True
645456|0|0|True
645457|0|0|True
645458|0|0|True
645459|0|0|True
645460|0|0|True
645461|0|0|True
645462|0|0|True
645463|0|0|True
645464|0|0|True
645465|0|0|True
645466|0|0|True
645467|0|0|True
645468|0|0|True
645469|0|0|True
645470|0|0|True
645471|0|0|True
645472|0|0|True
645473|0|0|True
645474|0|0|True
645475|0|0|True
645476|0|0|True
645477|0|0|True
645478|0|0|True
645479|0|0|True
645480|0|0|True
645481|0|0|True
645482|0|0|True
645483|0|0|True
645484|0|0|True
645485|0|0|True
645486|0|0|True
645487|0|0|True
645488|0|0|True
645489|0|0|True
645490|0|0|True
645491|0|0|True
645492|0|0|True
645493|0|0|True
645494|0|0|True
645495|0|0|True
645496|0|0|True
645497|0|0|True
645498|0|0|True
645499|0|0|True
645500|0|0|True
645501|0|0|True
645502|0|0|True
645503|0|0|True
645504|0|0|True
645505|0|0|True
645506|0|0|True
645507|0|0|True
645508|0|0|True
645509|0|0|True
645510|0|0|True
645511|0|0|True
645512|0|0|True
645513|0|0|True
645514|0|0|True
645515|0|0|True
645516|0|0|True
645517|0|0|True
645518|0|0|True
